16352	187	80
16352	441	1
16352	3302	1
16352	4378	1
16352	4668	1
16352	5704	1
16352	9443	1
16352	9486	1
16352	10409	1
16352	10549	1
16352	13981	1
16352	14050	1
16352	14856	1
16352	15051	1
16352	15877	1
16352	16017	1
16352	16467	1
16352	17190	1
16352	17239	2
16352	17413	1
16352	17567	1
16352	17687	1
16352	17978	1
16352	19318	1
16352	20074	1
16352	21309	1
16352	21670	1
16352	21792	1
16352	25223	1
16352	28489	1
16352	29351	1
16352	29408	1
16352	29835	1
16352	31901	1
16352	32030	1
16352	34618	1
16352	36283	1
16352	37067	1
16352	38380	1
16352	38420	1
16352	38438	1
16352	38449	1
16352	41369	1
16352	42447	1
16352	42625	1
16353	187	4
16353	3302	1
16353	6066	1
16353	26415	1
16353	34756	1
16354	187	209
16354	296	1
16354	3302	1
16354	3456	1
16354	3729	1
16354	3868	1
16354	4855	1
16354	5351	1
16354	5362	1
16354	5699	1
16354	5778	1
16354	6852	1
16354	6875	1
16354	7683	1
16354	7700	1
16354	8432	1
16354	8819	1
16354	9415	1
16354	9455	1
16354	9499	1
16354	9571	1
16354	9804	1
16354	10737	1
16354	11269	1
16354	11327	1
16354	12337	1
16354	12762	1
16354	12880	1
16354	12882	1
16354	12948	1
16354	12984	1
16354	13022	1
16354	13070	1
16354	13073	1
16354	13114	1
16354	13166	1
16354	13173	1
16354	13227	1
16354	13254	1
16354	13311	1
16354	13981	1
16354	14483	1
16354	14796	1
16354	15383	1
16354	15646	1
16354	16402	1
16354	17563	1
16354	17977	1
16354	18733	1
16354	18833	1
16354	18933	1
16354	19269	1
16354	19318	2
16354	19452	1
16354	19679	1
16354	19898	1
16354	20072	1
16354	20073	3
16354	20241	1
16354	20254	1
16354	20347	1
16354	20432	1
16354	20498	1
16354	20561	1
16354	20578	1
16354	20689	1
16354	20833	1
16354	20879	1
16354	20914	1
16354	21452	1
16354	21719	1
16354	22046	1
16354	22225	1
16354	22808	1
16354	23041	1
16354	23072	1
16354	23615	1
16354	23815	1
16354	23946	1
16354	24539	1
16354	24687	1
16354	25140	1
16354	26373	1
16354	26540	1
16354	27024	1
16354	27231	1
16354	27296	1
16354	27418	1
16354	28271	1
16354	31277	1
16354	31446	1
16354	31711	1
16354	31934	1
16354	32004	1
16354	32107	1
16354	32764	1
16354	33100	1
16354	33702	1
16354	34079	1
16354	34756	3
16354	34890	1
16354	35103	1
16354	35151	1
16354	35380	1
16354	36851	1
16354	37067	1
16354	37374	1
16354	37878	1
16354	37921	1
16354	38012	1
16354	38431	2
16354	38447	1
16354	38515	1
16354	38956	1
16354	39008	1
16354	39149	1
16354	40375	1
16354	40420	2
16354	41503	1
16354	41532	1
16354	41592	2
16354	41640	1
16354	41860	1
16354	42198	1
16354	42231	1
16354	42275	1
16354	42309	1
16354	42447	5
16354	42472	1
16354	42585	3
16354	42663	1
16354	42672	2
16355	187	1
16356	187	4
16356	20833	1
16356	36323	1
16356	39480	1
16357	187	2
16357	13981	1
16357	27918	1
16357	40334	1
16358	32247	1
16359	30035	1
16360	187	28
16360	26048	1
16360	27405	1
16360	33113	1
16360	33290	1
16360	33625	1
16360	42704	1
16361	187	5
16361	29388	1
16362	187	1
16362	38431	1
16363	187	2
16363	14102	1
16364	187	1
16365	187	2
16365	10621	1
16366	187	5
16366	3784	1
16366	19953	1
16366	31899	1
16367	5893	1
16368	187	1
16369	187	7
16369	29591	1
16370	187	76
16370	950	1
16370	3302	2
16370	5362	1
16370	7980	1
16370	12915	1
16370	13981	1
16370	16229	1
16370	17286	1
16370	22036	1
16370	23125	1
16370	23642	1
16370	25353	1
16370	32933	1
16370	34787	1
16370	36323	1
16370	36508	1
16370	36716	1
16370	36730	1
16370	37375	1
16370	37661	1
16370	41076	1
16370	41234	1
16370	41981	1
16370	42198	1
16371	187	25
16371	5797	1
16371	20442	1
16371	23309	1
16371	28784	1
16371	30268	1
16371	30517	1
16371	42198	1
16372	187	1
16373	187	1
16374	41219	1
16375	187	1
16376	187	4
16376	6594	1
16376	18844	1
16376	27024	1
16376	27312	1
16377	187	69
16377	3805	1
16377	3929	1
16377	4361	1
16377	6808	1
16377	9353	1
16377	13684	1
16377	17000	1
16377	17428	1
16377	17567	1
16377	17648	1
16377	24019	1
16377	25422	1
16377	26548	1
16377	27288	1
16377	27446	1
16377	28240	1
16377	31529	1
16377	34271	3
16377	34518	1
16377	34756	1
16377	38238	1
16377	38431	1
16377	38827	1
16377	38870	1
16377	40334	1
16377	42198	1
16378	187	1
16379	187	3
16379	27071	1
16380	187	13
16380	3302	1
16380	10579	1
16380	12376	1
16380	20934	1
16380	26034	1
16380	28833	1
16380	41749	1
16381	187	2
16381	17239	1
16382	13981	1
16383	187	1
16384	187	1
16385	187	47
16385	7326	1
16385	7492	1
16385	14203	1
16385	36323	1
16385	38078	1
16385	38223	1
16385	38380	2
16385	38576	1
16385	39569	1
16385	39802	1
16385	41592	1
16386	187	1
16387	187	4
16387	13311	1
16387	16074	1
16387	26415	1
16387	39483	1
16387	40854	1
16388	187	2
16389	187	2
16390	73	1
16390	87	1
16390	131	1
16390	180	1
16390	187	47
16390	5264	1
16390	6184	1
16390	10537	1
16390	22137	1
16390	34756	3
16390	34864	1
16390	34962	1
16390	34985	1
16390	42692	1
16391	32727	1
16391	38431	1
16392	187	121
16392	1848	1
16392	2813	1
16392	3055	1
16392	6730	1
16392	6762	1
16392	18217	1
16392	33779	1
16392	35547	1
16392	36983	1
16392	37278	1
16392	38431	1
16392	39439	1
16392	40986	1
16393	187	4
16394	187	1
16395	187	2
16395	29591	1
16396	187	2
16397	187	2
16398	187	1
16399	187	1
16400	187	1
16400	13734	1
16401	187	1
16402	187	1
16403	187	1
16403	13595	1
16404	187	23
16404	2109	1
16404	2221	1
16404	2368	1
16404	2510	1
16404	2825	1
16404	4272	1
16404	11086	1
16404	14194	1
16404	15236	2
16404	16291	1
16404	16922	1
16404	22036	1
16404	38431	3
16404	38462	1
16404	42198	1
16405	187	9
16405	9802	1
16405	21982	1
16405	25319	1
16405	38576	1
16405	40999	1
16406	187	1
16407	187	4
16408	187	2
16409	28737	1
16410	187	2
16410	34271	1
16411	187	2
16412	187	29
16412	2365	1
16412	17250	1
16412	20008	1
16412	42447	1
16413	187	1
16414	187	1
16415	38607	1
16415	38906	1
16416	6124	1
16417	187	1
16417	42692	1
16418	187	2
16419	187	8
16419	3934	1
16419	5474	1
16419	16657	1
16419	25779	1
16419	37067	1
16420	187	2
16420	19885	1
16420	41592	1
16421	187	1
16422	100	1
16422	187	115
16422	3302	3
16422	4924	1
16422	4952	1
16422	5055	1
16422	5592	2
16422	5936	1
16422	8734	1
16422	9353	1
16422	9395	1
16422	9563	1
16422	9790	1
16422	10476	1
16422	10510	1
16422	10515	1
16422	10517	1
16422	10549	1
16422	10725	1
16422	10833	1
16422	12591	1
16422	16487	1
16422	16657	1
16422	17418	1
16422	17527	1
16422	18515	1
16422	18778	1
16422	18873	1
16422	19268	1
16422	19273	1
16422	19370	1
16422	19372	1
16422	19417	1
16422	20966	1
16422	23413	1
16422	23519	1
16422	23529	1
16422	25542	1
16422	26442	1
16422	27888	1
16422	28737	1
16422	28809	1
16422	28956	1
16422	29591	4
16422	30035	1
16422	30059	1
16422	30910	1
16422	30958	1
16422	30962	2
16422	30969	1
16422	31007	3
16422	31056	1
16422	31057	1
16422	34045	1
16422	34756	2
16422	35022	1
16422	35177	1
16422	40697	1
16422	41452	1
16422	41886	1
16422	42035	1
16422	42066	1
16422	42079	1
16422	42101	1
16423	187	5
16423	12976	1
16424	187	1
16425	187	1
16426	30795	1
16427	187	4
16428	187	2
16429	26415	1
16429	33924	1
16429	42672	1
16430	187	1
16431	20073	1
16432	6017	1
16432	13851	1
16432	25047	1
16433	187	1
16434	187	1
16434	15708	1
16435	14755	1
16435	38431	1
16436	187	1
16436	33702	1
16437	20833	1
16438	187	2
16439	34756	1
16440	187	1
16441	187	13
16441	16609	1
16441	28009	1
16441	29179	1
16441	30361	1
16441	38825	1
16442	187	1
16442	38891	1
16443	187	1
16444	187	1
16445	187	2
16445	12426	1
16446	187	2
16447	187	1
16448	187	2
16449	187	15
16449	21212	1
16449	40917	1
16450	187	1
16451	187	9
16451	24141	1
16451	38147	1
16451	42231	1
16452	187	2
16453	187	1
16453	20833	1
16454	187	2
16454	10621	1
16454	38431	1
16455	187	13
16455	3740	1
16455	5024	1
16455	30287	1
16456	187	1
16457	41775	1
16458	187	2
16459	187	1
16460	187	2
16461	187	1
16462	187	3
16462	40697	1
16463	20254	1
16463	39249	1
16464	187	7
16464	21323	1
16464	22036	1
16465	187	2
16466	3302	2
16467	187	2
16468	39085	1
16469	187	1
16470	187	1
16471	187	1
16471	16996	1
16472	187	1
16473	187	2
16473	30287	1
16473	40123	1
16474	187	3
16474	42198	1
16475	187	1
16476	187	2
16477	187	6
16477	3021	1
16477	17239	1
16477	35265	1
16477	42191	1
16478	187	1
16479	41749	1
16480	187	2
16480	15145	1
16481	187	2
16482	187	1
16483	187	2
16484	38576	1
16485	187	1
16485	28797	1
16485	40697	1
16486	187	28
16486	11214	1
16486	16402	1
16486	16610	1
16486	17115	1
16486	17908	1
16486	22690	1
16486	33032	1
16486	37586	1
16487	187	1
16488	187	24
16488	2740	1
16488	23691	1
16489	187	1
16490	187	1
16491	665	1
16491	35331	1
16492	187	1
16493	187	2
16494	13981	1
16495	187	4
16496	187	92
16496	15413	1
16496	16609	1
16496	18970	1
16496	25108	1
16496	27024	1
16496	31416	1
16496	32033	1
16496	36428	1
16496	40536	1
16496	41592	1
16496	41614	1
16496	41758	1
16496	42198	1
16497	187	2
16497	28673	1
16498	187	2
16499	14293	1
16500	20073	1
16501	187	15
16501	7200	1
16501	19360	1
16501	34097	1
16501	34756	1
16501	41592	2
16501	41699	1
16502	187	1
16503	39147	1
16504	41592	1
16505	187	1
16505	42527	1
16506	187	1
16507	187	1
16508	187	1
16508	33868	1
16509	187	1
16510	187	1
16510	33702	1
16510	39802	1
16511	187	2
16512	187	1
16513	3302	1
16513	25644	1
16514	24879	1
16515	187	1
16516	187	6
16517	187	2
16518	22989	1
16519	187	4
16519	12659	1
16520	187	1
16521	187	1
16521	29388	1
16522	187	2
16523	187	10
16523	37067	1
16524	187	1
16525	187	1
16526	187	30
16526	23253	1
16527	187	2
16528	187	7
16528	5947	1
16528	10368	1
16528	19169	1
16528	22036	1
16528	34756	1
16528	39927	1
16528	41270	1
16528	42672	1
16529	6166	1
16530	187	11
16530	16727	1
16531	187	1
16532	187	5
16533	29591	1
16533	37621	1
16534	187	1
16535	187	11
16536	187	1
16537	187	8
16537	2574	1
16537	40123	1
16538	187	1
16538	7329	1
16538	34756	1
16539	187	1
16540	187	1
16541	187	7
16542	187	2
16542	41027	1
16543	187	5
16544	34756	1
16545	187	2
16546	187	1
16546	20562	1
16547	7700	1
16548	187	2
16548	15742	1
16548	23892	1
16549	187	86
16549	627	1
16549	904	1
16549	995	1
16549	3302	4
16549	3729	1
16549	4272	1
16549	5936	1
16549	7960	1
16549	13981	2
16549	15236	1
16549	15347	1
16549	15606	1
16549	17144	1
16549	17239	1
16549	17400	1
16549	17659	1
16549	17835	1
16549	17836	1
16549	17908	1
16549	17965	1
16549	17966	1
16549	18443	1
16549	19564	1
16549	22036	2
16549	23673	1
16549	24673	1
16549	25353	1
16549	30627	1
16549	30745	1
16549	31101	1
16549	31628	1
16549	31804	1
16549	35922	1
16549	36273	1
16549	36323	1
16549	36652	1
16549	36692	1
16549	37314	1
16549	37603	1
16549	38147	1
16549	38431	1
16549	38449	1
16549	39957	1
16549	41146	1
16549	41592	1
16549	41745	1
16549	41875	1
16549	41886	1
16549	41900	1
16549	42198	3
16549	42447	1
16549	42672	2
16550	187	1
16551	39592	1
16552	38576	1
16553	187	2
16553	26271	1
16554	187	1
16555	34946	1
16556	187	5
16556	19796	1
16556	36796	1
16557	187	1
16558	187	2
16559	187	1
16559	21930	1
16560	13981	1
16561	28009	1
16562	187	2
16563	187	2
16563	41592	1
16564	13981	1
16564	21291	1
16564	36323	1
16564	38431	1
16565	187	3
16566	187	70
16566	3302	1
16566	6841	1
16566	13981	2
16566	15209	1
16566	15236	1
16566	15366	1
16566	15374	1
16566	15448	1
16566	16006	1
16566	16922	1
16566	17239	1
16566	19431	1
16566	19452	1
16566	30839	1
16566	34756	1
16566	36013	1
16566	37215	1
16566	38147	1
16566	40999	2
16566	41004	1
16566	41079	1
16566	41779	1
16566	42672	1
16566	42704	1
16567	187	1
16568	187	1
16568	20574	1
16569	187	3
16570	28737	1
16571	42	1
16571	187	40
16571	15236	1
16571	20254	1
16571	28240	1
16571	36180	1
16571	39455	1
16571	41592	2
16572	187	1
16573	187	2
16574	187	1
16575	27178	1
16575	38431	1
16576	187	1
16577	2574	1
16577	30617	1
16578	37092	1
16579	187	1
16580	187	5
16580	5107	1
16580	22036	1
16580	27024	1
16580	27063	1
16580	33304	1
16581	187	2
16582	38673	1
16583	187	1
16583	1690	1
16584	34518	1
16585	187	4
16586	187	2
16586	40498	1
16587	187	8
16587	2116	1
16587	27719	1
16588	187	3
16588	27359	1
16589	187	1
16590	187	2
16590	1697	1
16591	187	1
16592	187	2
16593	187	1
16594	42145	1
16595	187	2
16595	15236	1
16595	16934	1
16596	187	1
16596	5130	1
16597	187	1
16598	187	1
16598	38431	1
16599	187	2
16600	187	1
16601	187	3
16602	25940	1
16603	187	2
16604	187	1
16605	41795	1
16606	187	8
16606	38135	1
16607	9033	1
16607	34271	1
16608	187	2
16609	187	1
16609	34518	1
16610	187	1
16611	187	1
16612	187	3
16613	29591	1
16614	187	2
16614	21172	1
16615	10722	1
16615	24712	1
16616	41974	1
16617	187	41
16617	20362	1
16617	22800	1
16617	26392	1
16617	35863	1
16617	41592	4
16617	41646	1
16617	41650	1
16617	41811	1
16617	41827	1
16618	187	1
16619	187	1
16620	187	1
16621	187	1
16622	187	2
16622	21936	1
16623	187	1
16624	187	46
16624	2510	1
16624	7700	1
16624	8383	1
16624	9129	1
16624	12925	1
16624	13981	1
16624	14567	1
16624	15493	1
16624	16922	1
16624	17908	1
16624	21168	1
16624	23917	1
16624	28104	1
16624	28518	1
16624	29408	1
16624	30258	1
16624	30287	1
16624	30399	1
16624	31804	1
16624	32374	1
16624	33912	1
16624	36283	1
16624	37713	1
16624	38449	1
16624	40137	1
16624	41592	1
16624	41981	1
16624	42198	1
16624	42262	1
16625	187	1
16626	187	1
16627	187	1
16628	17567	1
16628	42231	1
16629	187	2
16629	40362	1
16630	187	1
16630	6999	1
16631	187	3
16632	187	10
16632	3784	1
16632	5243	1
16632	18803	1
16632	34471	1
16632	42198	1
16633	187	2
16634	187	1
16635	187	13
16635	1033	1
16636	187	2
16636	674	1
16636	3590	1
16636	5552	1
16637	187	1
16638	674	1
16638	3868	1
16639	187	5
16640	187	5
16640	18265	1
16640	38431	1
16640	38879	1
16641	187	3
16641	26964	1
16642	187	64
16642	1590	1
16642	2006	1
16642	2085	2
16642	2175	1
16642	2876	1
16642	6456	1
16642	22426	1
16642	27729	1
16642	29591	2
16642	29617	1
16642	29982	1
16642	31956	1
16642	31963	1
16642	32155	1
16642	32541	1
16642	34066	1
16642	38380	1
16642	38431	2
16642	38576	1
16642	38827	1
16642	39020	1
16642	39091	1
16642	42133	1
16643	187	1
16644	187	10
16644	2510	1
16644	15564	1
16644	21577	1
16644	22372	1
16644	28328	1
16644	34271	1
16644	37067	1
16645	13981	1
16646	187	72
16646	3070	1
16646	5129	1
16646	5580	1
16646	6938	1
16646	10891	1
16646	12973	1
16646	13981	1
16646	18733	1
16646	20416	1
16646	20879	2
16646	21291	1
16646	27448	1
16646	28520	1
16646	29591	1
16646	30287	1
16646	30361	1
16646	30910	1
16646	35217	1
16646	36261	1
16646	39553	1
16646	40137	1
16646	40697	1
16646	40855	1
16646	41263	1
16646	42319	1
16646	42367	1
16647	187	6
16647	27015	1
16647	41592	1
16648	187	1
16648	38576	1
16649	187	1
16650	38380	1
16651	22036	1
16651	34212	1
16651	38431	1
16652	25749	1
16653	16657	1
16654	187	1
16654	36770	1
16655	187	1
16655	39827	1
16656	187	2
16656	22036	1
16656	30931	1
16656	34050	1
16656	42672	1
16657	187	1
16658	187	1
16658	37056	1
16659	187	1
16659	28300	1
16660	187	5
16660	34271	1
16661	187	8
16661	28737	1
16662	187	3
16663	187	2
16663	20254	1
16664	187	4
16665	187	1
16665	28240	1
16665	34271	1
16666	187	2
16666	38576	1
16667	187	2
16667	19711	1
16667	25255	1
16667	32513	1
16668	187	2
16668	26785	1
16669	187	2
16670	187	2
16670	41592	1
16671	187	1
16672	187	6
16672	24630	1
16673	187	1
16674	187	1
16674	13180	1
16674	15140	1
16675	5629	1
16675	13782	1
16675	22723	1
16675	39272	1
16676	187	2
16677	37049	1
16678	187	2
16678	26484	1
16679	187	5
16679	29591	1
16680	187	1
16681	187	56
16681	11432	1
16681	11756	1
16681	16941	1
16681	17077	1
16681	17753	1
16681	18142	1
16681	19467	1
16681	24751	1
16681	26434	1
16681	27422	1
16681	27494	1
16681	31083	1
16681	34756	1
16681	38449	1
16681	42618	1
16681	42672	1
16682	187	7
16682	1603	1
16682	5815	1
16682	23001	1
16682	28979	1
16682	29591	1
16682	38974	1
16682	41390	1
16683	187	1
16684	187	1
16685	24614	1
16686	187	1
16686	5916	1
16687	187	1
16688	187	7
16688	17908	1
16689	187	4
16689	20963	1
16689	30055	1
16690	12442	1
16690	39689	1
16691	187	2
16691	27152	1
16691	31688	1
16691	42447	1
16692	35182	1
16693	187	5
16693	7700	1
16693	37261	1
16694	187	13
16694	17250	1
16694	37067	1
16695	187	1
16696	187	2
16696	5183	1
16697	187	4
16698	187	2
16699	187	4
16700	187	6
16700	5989	1
16700	34394	1
16700	40080	1
16701	187	1
16702	187	2
16702	13952	1
16703	187	1
16704	26256	1
16704	41409	1
16705	187	3
16706	187	20
16706	35467	1
16706	38576	1
16707	187	2
16708	19869	1
16709	187	121
16709	591	1
16709	1242	1
16709	2115	1
16709	2259	1
16709	2546	1
16709	2951	1
16709	5790	1
16709	5802	1
16709	6761	1
16709	10689	1
16709	13981	2
16709	16601	1
16709	17136	1
16709	18535	1
16709	18803	1
16709	23649	1
16709	24673	1
16709	26617	1
16709	26685	1
16709	28448	1
16709	30287	1
16709	31583	1
16709	31949	1
16709	33342	1
16709	33702	1
16709	34716	1
16709	34756	1
16709	35425	1
16709	35467	1
16709	36692	1
16709	37067	1
16709	37621	1
16709	37773	1
16709	37921	1
16709	38158	1
16709	38431	2
16709	38923	1
16709	40823	1
16709	41293	1
16709	41592	1
16709	42027	1
16709	42198	1
16709	42672	1
16709	42711	1
16710	187	1
16710	35243	1
16711	7700	1
16712	187	1
16713	187	2
16714	187	1
16715	187	2
16716	21291	1
16717	187	6
16717	4803	1
16717	15826	1
16717	20416	1
16717	29769	1
16717	30035	2
16717	38449	1
16717	40697	2
16718	187	1
16718	42198	1
16719	187	1
16720	187	1
16720	40080	1
16721	565	1
16722	187	1
16723	187	2
16724	187	1
16725	42447	1
16726	187	3
16726	2510	1
16726	17146	1
16726	17769	1
16726	23931	1
16726	30027	1
16727	187	1
16728	187	1
16729	187	2
16730	187	7
16730	13311	1
16730	35243	1
16730	39136	1
16731	42447	1
16732	187	2
16732	4867	1
16733	187	5
16733	3440	1
16733	42672	1
16734	187	2
16735	187	2
16736	187	1
16736	17966	1
16736	38431	1
16737	59	1
16737	187	1
16737	1593	1
16738	187	1
16739	187	2
16740	187	1
16741	187	5
16742	36323	1
16743	187	1
16744	40290	1
16745	187	2
16745	30287	1
16745	39395	1
16746	187	2
16746	981	1
16746	35366	1
16747	187	4
16747	24391	1
16747	34394	1
16748	187	1
16748	6460	1
16749	187	3
16749	38431	1
16749	38789	1
16750	187	2
16751	187	4
16752	2	1
16752	187	59
16752	715	1
16752	3302	1
16752	3956	1
16752	8380	1
16752	12852	1
16752	13981	1
16752	15431	1
16752	18944	1
16752	19785	1
16752	21291	1
16752	26200	1
16752	27094	1
16752	29591	1
16752	30827	1
16752	31930	1
16752	32123	1
16752	35182	1
16752	37982	1
16752	40599	1
16752	42198	1
16752	42289	1
16752	42447	1
16752	42704	1
16753	187	2
16754	187	4
16754	17239	1
16754	17615	1
16754	17908	1
16755	187	12
16755	7477	1
16755	39205	1
16755	42262	1
16756	187	1
16756	39704	1
16757	187	1
16758	187	1
16759	187	2
16760	42447	1
16761	187	4
16762	187	3
16763	40181	1
16763	42672	1
16764	187	1
16765	187	22
16765	12321	1
16765	15096	1
16766	187	1
16767	187	1
16768	34624	1
16769	41592	1
16770	187	2
16770	5310	1
16770	15138	1
16770	35576	1
16771	187	1
16772	187	49
16772	5410	1
16772	10276	2
16772	28009	1
16772	32557	1
16772	33553	1
16772	34742	1
16772	36206	1
16772	40999	1
16773	187	1
16774	187	1
16775	187	3
16775	2302	1
16776	23874	1
16777	187	1
16778	187	2
16779	34001	1
16780	187	1
16780	40029	1
16781	187	1
16782	187	1
16783	187	2
16783	36604	1
16783	37067	1
16784	187	3
16785	187	10
16785	995	1
16785	3302	2
16785	4375	1
16785	5316	1
16785	22036	1
16785	23002	1
16785	27782	1
16785	34756	1
16785	36323	1
16785	39448	1
16785	42672	2
16786	187	1
16787	3302	1
16787	29591	1
16788	5264	1
16788	9909	1
16788	12555	1
16788	20879	1
16788	33989	1
16788	35138	1
16789	187	1
16790	187	1
16791	187	3
16792	187	1
16793	187	1
16794	187	1
16795	187	1
16796	1636	1
16797	187	19
16798	187	3
16798	38047	1
16799	187	3
16800	187	2
16801	187	1
16802	187	2
16802	20921	1
16802	41745	1
16802	42164	1
16803	187	1
16804	187	1
16804	5025	1
16804	20073	1
16804	31836	1
16804	35177	1
16805	187	2
16805	17567	1
16805	34271	1
16806	187	1
16806	6151	1
16807	187	9
16807	194	1
16807	4045	1
16807	12749	1
16807	18586	1
16807	19796	1
16807	21826	1
16807	39147	1
16807	42310	1
16807	42625	1
16808	187	5
16808	10716	1
16809	187	1
16810	187	1
16810	6049	1
16811	187	13
16811	16920	1
16811	17239	1
16811	33397	1
16812	18	1
16812	101	1
16812	187	302
16812	3302	3
16812	3778	1
16812	3884	1
16812	4532	1
16812	5592	1
16812	5916	2
16812	6062	1
16812	7700	1
16812	9820	1
16812	13981	4
16812	14885	1
16812	15148	1
16812	15910	1
16812	16089	1
16812	16095	1
16812	16107	1
16812	16277	1
16812	16487	1
16812	16561	1
16812	16996	1
16812	17021	1
16812	17239	1
16812	17254	1
16812	17704	1
16812	17756	1
16812	17769	1
16812	17946	1
16812	18523	1
16812	18587	1
16812	18871	1
16812	19273	1
16812	19337	1
16812	19418	1
16812	22036	1
16812	22303	1
16812	22440	1
16812	23782	1
16812	24151	1
16812	25012	1
16812	25043	1
16812	25751	1
16812	26033	1
16812	26676	1
16812	29392	1
16812	29591	1
16812	30962	1
16812	31670	1
16812	34756	1
16812	36323	1
16812	38147	1
16812	38431	1
16812	38449	1
16812	38771	1
16812	38850	1
16812	39006	1
16812	39957	1
16812	40370	1
16812	40682	1
16812	40999	1
16812	41001	1
16812	41369	1
16812	41553	1
16812	41994	1
16812	42035	1
16812	42231	1
16812	42557	1
16812	42672	3
16813	187	1
16813	15236	1
16814	187	1
16814	14405	1
16815	9770	1
16816	187	98
16816	1803	1
16816	8376	1
16816	17239	1
16816	24111	1
16816	24690	1
16816	24748	1
16816	26672	1
16816	33529	1
16816	33557	1
16816	33559	1
16816	33593	1
16816	36323	1
16816	40029	1
16816	42231	1
16817	187	1
16818	187	2
16818	11464	1
16818	34578	1
16819	25824	1
16820	187	6
16820	16657	1
16820	40697	1
16820	42672	1
16821	20073	1
16821	26415	1
16822	25331	1
16823	187	1
16824	187	2
16825	38147	1
16826	187	1
16826	10019	1
16827	33452	1
16828	16836	1
16829	187	1
16830	9353	1
16831	187	3
16831	34756	1
16832	187	3
16833	187	6
16833	38431	2
16833	39139	1
16833	39141	1
16834	187	4
16834	15686	1
16834	42672	1
16835	187	6
16835	3302	4
16835	3489	1
16835	4583	1
16835	9366	1
16835	19155	1
16835	19652	1
16835	39115	1
16835	41592	1
16836	187	1
16837	187	1
16838	187	1
16839	33629	1
16840	187	1
16841	12761	1
16842	187	1
16843	187	1
16844	187	1
16845	32580	1
16846	15236	1
16847	187	1
16848	187	1
16849	187	1
16849	17908	1
16849	20073	1
16849	29748	1
16849	41592	1
16849	41699	1
16850	187	1
16851	41699	1
16852	187	1
16852	38108	1
16853	17239	1
16854	187	10
16854	6730	1
16854	9444	1
16854	13981	1
16854	15236	1
16854	25904	1
16854	35177	1
16854	35182	1
16854	37067	1
16854	39147	1
16854	41270	1
16855	187	9
16855	3302	1
16855	27975	1
16856	187	3
16857	187	6
16857	17431	1
16857	42231	1
16858	13941	1
16859	30361	1
16860	28009	1
16860	40741	1
16861	2400	1
16862	187	1
16863	187	27
16863	5120	1
16863	9784	1
16863	14405	1
16863	16922	1
16863	19531	1
16863	34271	1
16863	38147	1
16863	41300	1
16863	41524	1
16863	42447	1
16864	187	48
16864	861	1
16864	3302	1
16864	6951	1
16864	10279	1
16864	17908	1
16864	23728	1
16864	24650	1
16864	25706	1
16864	25824	1
16864	34756	2
16864	39149	1
16864	41132	1
16864	42079	1
16865	27211	1
16866	187	4
16866	20254	1
16867	187	36
16867	1203	1
16867	3058	1
16867	3302	2
16867	10391	1
16867	17835	1
16867	22036	1
16867	22342	1
16867	25235	1
16867	27719	1
16867	32571	1
16867	34101	1
16867	34342	1
16867	35190	1
16867	40658	1
16867	41592	2
16868	187	22
16868	18789	1
16868	33524	1
16869	187	1
16870	187	21
16870	13981	1
16870	14788	1
16870	20073	1
16870	26415	1
16870	39169	1
16870	40462	1
16870	41390	1
16871	187	42
16871	3302	1
16871	7801	1
16871	7874	1
16871	8798	1
16871	11457	1
16871	14796	1
16871	14990	1
16871	16288	1
16871	16414	1
16871	17239	1
16871	17265	1
16871	17378	1
16871	26415	1
16871	27024	1
16871	28692	1
16871	29591	1
16871	31802	1
16871	33967	1
16871	36309	1
16871	36323	1
16871	38147	1
16871	38148	1
16871	38380	1
16871	40334	1
16871	42198	2
16871	42672	1
16872	187	1
16872	15040	1
16873	187	1
16874	13981	1
16875	187	1
16876	187	1
16877	187	1
16877	8077	1
16877	20442	1
16878	27111	1
16879	187	2
16880	187	5
16880	4777	1
16880	37811	1
16880	39407	1
16881	187	18
16881	14653	1
16881	37067	1
16882	187	1
16883	187	2
16884	187	4
16884	41815	1
16885	187	1
16885	41592	1
16886	187	1
16886	24153	1
16887	187	21
16887	5183	1
16887	13981	1
16887	16922	1
16887	17280	1
16887	17908	1
16887	22036	1
16887	27094	1
16887	30404	1
16887	34271	1
16887	38158	1
16887	38188	1
16887	38431	1
16887	42447	1
16887	42563	1
16888	187	1
16888	32278	1
16889	187	2
16890	187	4
16890	12050	1
16890	38431	1
16891	187	1
16891	16571	1
16892	187	5
16893	187	2
16894	187	20
16894	21921	1
16894	24567	1
16894	24696	1
16894	26892	1
16894	33461	1
16894	40334	1
16895	187	4
16895	12215	1
16895	18258	1
16895	18298	1
16896	187	1
16896	7919	1
16897	187	5
16898	187	8
16898	6028	1
16898	15436	1
16898	17078	1
16899	36796	1
16900	187	1
16901	187	8
16901	26353	1
16901	29591	1
16901	38825	1
16901	42198	1
16902	187	5
16903	1690	1
16904	187	3
16904	10549	1
16904	42672	1
16905	29503	1
16906	187	2
16906	20073	1
16907	41592	1
16908	187	22
16908	24715	1
16909	22036	1
16909	24696	1
16910	187	1
16911	187	5
16912	187	1
16913	187	9
16913	7919	1
16913	26864	1
16913	36323	1
16913	38053	1
16913	38058	1
16913	40039	1
16913	42033	1
16913	42198	1
16914	187	2
16915	187	14
16916	187	21
16916	14454	1
16916	15236	1
16916	17199	1
16917	187	1
